test_id,analysis_role,test_family,response,predictor,n_species,excluded_species,group_sizes,statistic_name,statistic,variance_explained_r2,permutations,seed,p_value,multiplicity_family,adjusted_method,adjusted_p_value,interpretation_boundary
reproductive_strategy_permanova,primary_post_hoc_exploratory,PERMANOVA,24-superfamily CLR/Aitchison composition,reproductive_strategy,33,fuscus,direct_development=3;aquatic_eggs=7;terrestrial_eggs_aquatic_larvae=23,pseudo_F,5.3354807545458875,0.2623729834050355,99999,20270810,1e-5,none,none,1e-5,Species-label permutation ignores phylogenetic non-independence; the expert categories were supplied after review of the initial PCA.
reproductive_strategy_permdisp,dispersion_diagnostic,PERMDISP_spatial_median_bias_adjusted,24-superfamily CLR/Aitchison composition,reproductive_strategy,33,fuscus,direct_development=3;aquatic_eggs=7;terrestrial_eggs_aquatic_larvae=23,F,0.35204994405807316,,99999,20270811,0.67629,none,none,0.67629,Dispersion diagnostic only; not evidence for or against a location effect.
direct_development_vs_aquatic_larvae_permanova,planned_post_hoc_contrast,PERMANOVA,24-superfamily CLR/Aitchison composition,direct_development_vs_aquatic_larvae,33,fuscus,direct_development=3;aquatic_larvae=30,pseudo_F,4.29649659016034,0.12172586531882829,99999,20270820,4.5e-4,two_strategy_contrasts,Holm,4.5e-4,Post-hoc contrast; ordinary species-label permutation is not phylogenetically corrected.
direct_development_vs_aquatic_larvae_permdisp,dispersion_diagnostic,PERMDISP_spatial_median_bias_adjusted,24-superfamily CLR/Aitchison composition,direct_development_vs_aquatic_larvae,33,fuscus,direct_development=3;aquatic_larvae=30,F,0.38384903279939825,,99999,20270821,0.45781,two_contrast_dispersion_diagnostics,Holm,0.81002,Dispersion diagnostic only; not evidence for or against a location effect.
egg_environment_among_aquatic_larvae_permanova,planned_post_hoc_contrast,PERMANOVA,24-superfamily CLR/Aitchison composition,egg_environment_among_aquatic_larvae,30,aeneus;fuscus;organi;wrighti,aquatic_eggs=7;terrestrial_eggs=23,pseudo_F,5.696928957762952,0.1690637436100989,99999,20270830,1e-5,two_strategy_contrasts,Holm,2e-5,Post-hoc contrast excludes direct developers; ordinary species-label permutation is not phylogenetically corrected.
egg_environment_among_aquatic_larvae_permdisp,dispersion_diagnostic,PERMDISP_spatial_median_bias_adjusted,24-superfamily CLR/Aitchison composition,egg_environment_among_aquatic_larvae,30,aeneus;fuscus;organi;wrighti,aquatic_eggs=7;terrestrial_eggs=23,F,0.7558880269950234,,99999,20270831,0.40501,two_contrast_dispersion_diagnostics,Holm,0.81002,Dispersion diagnostic only; not evidence for or against a location effect.
max_svl_log10_permanova,size_sensitivity,PERMANOVA,24-superfamily CLR/Aitchison composition,log10(max_svl_mm),34,none,continuous,pseudo_F,2.839535620431905,0.08150325685646162,99999,20270840,0.00771,none,none,0.00771,Species-level size association; ordinary permutations are not phylogenetically corrected.
size_adjusted_model_log10_max_svl_mm,size_adjusted_sensitivity,marginal_PERMANOVA,24-superfamily CLR/Aitchison composition,log10_max_svl_mm adjusted for the other model term,33,fuscus,continuous,pseudo_F,0.8295383724991061,0.02051288582533614,99999,20270850,0.57171,none,none,0.57171,Marginal species-level association after the other recorded term; not a phylogenetically corrected or causal decomposition.
size_adjusted_model_reproductive_strategy,size_adjusted_sensitivity,marginal_PERMANOVA,24-superfamily CLR/Aitchison composition,reproductive_strategy adjusted for the other model term,33,fuscus,direct_development=3;aquatic_eggs=7;terrestrial_eggs_aquatic_larvae=23,pseudo_F,4.026456544381601,0.19913302654523382,99999,20270850,1e-5,none,none,1e-5,Marginal species-level association after the other recorded term; not a phylogenetically corrected or causal decomposition.
adult_aquaticity_factor_permanova,adult_lifestyle_sensitivity,PERMANOVA,24-superfamily CLR/Aitchison composition,adult_aquaticity_factor,33,catahoula,3=3;2=4;1=26,pseudo_F,2.2709124784236097,0.13148769535255533,99999,20270860,0.01076,none,none,0.01076,Adult aquaticity is distinct from egg environment; factor coding does not assume equal ordinal spacing. Ordinary species-label permutation is not phylogenetically corrected.
adult_aquaticity_factor_permdisp,dispersion_diagnostic,PERMDISP_spatial_median_bias_adjusted,24-superfamily CLR/Aitchison composition,adult_aquaticity_factor,33,catahoula,3=3;2=4;1=26,F,4.7240190940701865,,99999,20270861,0.02615,none,none,0.02615,Dispersion diagnostic only; not evidence for or against a location effect.
rejected_k2_reproductive_strategy_ari,rejected_cluster_candidate_sensitivity,fixed_partition_label_permutation,24-superfamily CLR/Aitchison composition,reproductive_strategy,33,fuscus,C1:aquatic_eggs=7;C2:aquatic_eggs=0;C1:direct_development=2;C2:direct_development=1;C1:terrestrial_eggs_aquatic_larvae=0;C2:terrestrial_eggs_aquatic_larvae=23,adjusted_Rand_index,0.8509381514940931,,99999,20270870,1e-5,none,none,1e-5,Conditional on the rejected k=2 candidate ; this conditional test is not independent validation of clusters and is not phylogenetically corrected.
