metric,current_sra_accession,current_assembly_accession,current_value,current_denominator,validation_assembly_accession,published_value,published_denominator,directly_comparable,interpretation,published_source
assembly_span_gb,SRX20497025,GCA_032353935.1,0.652813091,assembled_sequence_gb,GCA_050004315.1,16.117580045,assembled_sequence_gb,False,"The short-read assembly spans only 4.05% of the 2025 assembly; this is an assembly-completeness contrast, not a genome-size estimate comparison.",https://doi.org/10.1093/g3journal/jkaf157
repeat_aligned_sensitivity,SRX20497025,GCA_032353935.1,66.0099252,percent_of_configured_1.5Gb_dnaPipeTE_quantification_sample,GCA_050004315.1,75.0,whole_assembly_percent,False,"The recovered dnaPipeTE denominator permits a sensitivity estimate, but runtime logs, container/library hashes, specimens, and methods differ.",https://doi.org/10.1093/g3journal/jkaf157
TE_classified_sensitivity,SRX20497025,GCA_032353935.1,62.536217342005806,DNA_or_retrotransposon_class_percent_of_configured_1.5Gb_sample,GCA_050004315.1,75.0,whole_assembly_repeat_percent,False,"This excludes current Other, Unknown, and class-unresolved repeat mass and is not directly equivalent to EarlGrey coverage.",https://doi.org/10.1093/g3journal/jkaf157
LTR,SRX20497025,GCA_032353935.1,64.69634795975236,classified_dnaPipeTE_order_percent,GCA_050004315.1,36.0,whole_assembly_percent,False,Both values describe LTRs but use different methods and denominators.,https://doi.org/10.1093/g3journal/jkaf157
LINE,SRX20497025,GCA_032353935.1,16.359921687490772,classified_dnaPipeTE_order_percent,GCA_050004315.1,15.0,whole_assembly_percent,False,Numerical similarity does not establish agreement because denominators differ.,https://doi.org/10.1093/g3journal/jkaf157
Gypsy_Ty3,SRX20497025,GCA_032353935.1,57.96541116384131,represented_dnaPipeTE_superfamily_percent,GCA_050004315.1,31.0,published_repeat_coverage_percent,False,The paper's Ty3 value is repeat coverage; the current value is closed superfamily composition.,https://doi.org/10.1093/g3journal/jkaf157
LTR_TE_normalized_approx,SRX20497025,GCA_032353935.1,64.69634795975236,classified_dnaPipeTE_order_percent,GCA_050004315.1,48.0,approximate_percent_of_published_TE_coverage_36_over_75,False,A closer denominator still remains method-dependent and excludes the paper's unclassified fraction.,https://doi.org/10.1093/g3journal/jkaf157
LINE_TE_normalized_approx,SRX20497025,GCA_032353935.1,16.359921687490772,classified_dnaPipeTE_order_percent,GCA_050004315.1,20.0,approximate_percent_of_published_TE_coverage_15_over_75,False,A closer denominator still remains method-dependent and excludes the paper's unclassified fraction.,https://doi.org/10.1093/g3journal/jkaf157
paired_LTR_candidates,SRX20497025,GCA_032353935.1,40.0,pairs_with_distance_estimate,GCA_050004315.1,,not_reported_as_equivalent_metric,False,Baseline for rerunning the same paired-LTR procedure on the 2025 assembly.,https://doi.org/10.1093/g3journal/jkaf157
paired_LTR_high_confidence,SRX20497025,GCA_032353935.1,9.0,high_confidence_pairs_with_distance_estimate,GCA_050004315.1,,not_reported_as_equivalent_metric,False,The EarlGrey final GFF alone may not retain the paired 5-prime and 3-prime boundaries needed here.,https://doi.org/10.1093/g3journal/jkaf157
paired_LTR_median_K2P,SRX20497025,GCA_032353935.1,0.0705803870140831,paired_LTR_K2P_distance,GCA_050004315.1,,paper_reports_repeat_to_consensus_KIMURA80_instead,False,Paired-LTR K2P and repeat-to-consensus divergence are not equivalent clocks.,https://doi.org/10.1093/g3journal/jkaf157
